Time,isbA,isbB,isbC,vsbA,vsbB,vsbC,isbARmsValue,isbBRmsValue,isbCRmsValue,vsbARmsValue,vsbBRmsValue,vsbCRmsValue,isbATrapAreaSum,isbBTrapAreaSum,isbCTrapAreaSum,vsbATrapAreaSum,vsbBTrapAreaSum,vsbCTrapAreaSum,t,GooseTimestamp,SqNum,StNum,cbStatus,frameLen,ethDst,ethSrc,ethType,gooseTimeAllowedtoLive,gooseAppid,gooseLen,TPID,gocbRef,datSet,goID,test,confRev,ndsCom,numDatSetEntries,APDUSize,protocol,stDiff,sqDiff,gooseLengthDiff,cbStatusDiff,apduSizeDiff,frameLengthDiff,timestampDiff,tDiff,timeFromLastChange,delay,class
227.63104,-0.06893918,0.11799286,-0.049153194,0.0722257,-0.09758814,0.020783065,0.04306410440183033,0.04239321224094618,0.06991272400753669,0.06745346439200638,0.0677580349168056,0.06793021851636719,-40.462106964259874,-39.85402120101935,-38.26917589944787,-39.609943510382436,-39.42653601708298,-39.47924514429178,12.82771174941358,227.63124937541622,1,39,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 5.184843785435618, 0.0, 214.80353762600265,2.0689494746761738E-4,poisoned_high_rate
232.56952,0.76299447,5.1800398E-5,-0.42117116,0.055806387,0.009304637,-0.096763045,0.7971344175682179,0.3023065527477665,0.3395875748703947,0.06294034594495708,0.024410845934710605,0.06884213148066412,-42.81895750807598,-46.535192507951535,-35.693462119437754,-39.43263147742255,-38.745821392163634,-39.49816160125192,12.82771174941358,232.56956531583666,1,40,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 4.938315940420438, 0.0, 219.74185356642306,4.627286790537255E-5,poisoned_high_rate
238.7877,-0.061197743,-0.011058202,0.068284266,-0.0114586195,0.08818988,-0.0767314,0.05307145812786636,0.05294319850674969,0.054059281445912134,0.0678030105716152,0.06774153693977024,0.06780078158174127,-39.209783288359176,-39.6539102274146,-39.76669455067167,-39.50066088442691,-39.52592483960325,-39.47413034446072,12.82771174941358,238.78781935903402,1,41,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 6.218254043197362, 0.0, 225.96010760962042,1.1489126057995236E-4,poisoned_high_rate
244.75935,-1.7169189E-4,-0.06061666,0.017983658,0.026830766,0.008857754,0.07969335,1.20267569974638E-4,0.04426160512772665,0.06151761856990677,0.020630780182537292,0.067870948424525,0.0678894056913052,-39.501047910501995,-39.78201896358951,-39.906586235563736,-38.78523925558693,-39.496288179652765,-39.52299243217567,12.82771174941358,244.7595455572162,1,42,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 5.971726198182182, 0.0, 231.9318338078026,1.9191952088704056E-4,poisoned_high_rate
250.81857,-0.07274353,0.05064414,0.019611556,0.06996491,0.023783976,-0.093724,0.04968892317500233,0.051932364066058466,0.05163596962972453,0.06773549773258884,0.0678713115573087,0.06771239026527286,-39.536551009972754,-39.593938121251995,-39.4660559262702,-39.532261498621665,-39.51189697436348,-39.45598403905751,12.82771174941358,250.81870320744258,1,43,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 6.059157650226382, 0.0, 237.990991458029,1.3020939570651535E-4,poisoned_high_rate
254.05229,-0.07764893,0.08672758,-0.010306804,0.067253254,0.031763203,-0.09898801,0.04760988217057123,0.0583967253635223,0.058147329429459056,0.06110551234195205,0.05863940248361788,0.058710749671105386,-38.80917456265888,-38.61894352181116,-41.06255530845374,-39.23882446211064,-39.85400075490361,-39.40715450991411,12.82771174941358,256.6313330126538,1,44,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 5.812629805211202, 0.0, 243.8036212632402,2.579041142536596,poisoned_high_rate
254.05229,-0.07764893,0.08672758,-0.010306804,0.067253254,0.031763203,-0.09898801,0.04760988217057123,0.0583967253635223,0.058147329429459056,0.06110551234195205,0.05863940248361788,0.058710749671105386,-38.80917456265888,-38.61894352181116,-41.06255530845374,-39.23882446211064,-39.85400075490361,-39.40715450991411,12.82771174941358,262.256200317393,1,45,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 5.624867304739212, 0.0, 249.4284885679794,8.203908447275808,poisoned_high_rate
254.05229,-0.07764893,0.08672758,-0.010306804,0.067253254,0.031763203,-0.09898801,0.04760988217057123,0.0583967253635223,0.058147329429459056,0.06110551234195205,0.05863940248361788,0.058710749671105386,-38.80917456265888,-38.61894352181116,-41.06255530845374,-39.23882446211064,-39.85400075490361,-39.40715450991411,12.82771174941358,268.00146492792925,1,46,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 5.745264610536253, 0.0, 255.17375317851565,13.949173057812061,poisoned_high_rate
254.05229,-0.07764893,0.08672758,-0.010306804,0.067253254,0.031763203,-0.09898801,0.04760988217057123,0.0583967253635223,0.058147329429459056,0.06110551234195205,0.05863940248361788,0.058710749671105386,-38.80917456265888,-38.61894352181116,-41.06255530845374,-39.23882446211064,-39.85400075490361,-39.40715450991411,12.82771174941358,273.05266768231786,1,47,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 5.051202754388612, 0.0, 260.22495593290427,19.000375812200673,poisoned_high_rate
254.05229,-0.07764893,0.08672758,-0.010306804,0.067253254,0.031763203,-0.09898801,0.04760988217057123,0.0583967253635223,0.058147329429459056,0.06110551234195205,0.05863940248361788,0.058710749671105386,-38.80917456265888,-38.61894352181116,-41.06255530845374,-39.23882446211064,-39.85400075490361,-39.40715450991411,12.82771174941358,277.88027540616645,1,48,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 4.827607723848587, 0.0, 265.05256365675285,23.82798353604926,poisoned_high_rate
254.05229,-0.07764893,0.08672758,-0.010306804,0.067253254,0.031763203,-0.09898801,0.04760988217057123,0.0583967253635223,0.058147329429459056,0.06110551234195205,0.05863940248361788,0.058710749671105386,-38.80917456265888,-38.61894352181116,-41.06255530845374,-39.23882446211064,-39.85400075490361,-39.40715450991411,12.82771174941358,282.86411296588017,1,49,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 4.98383755971372, 0.0, 270.0364012164666,28.81182109576298,poisoned_high_rate
254.05229,-0.07764893,0.08672758,-0.010306804,0.067253254,0.031763203,-0.09898801,0.04760988217057123,0.0583967253635223,0.058147329429459056,0.06110551234195205,0.05863940248361788,0.058710749671105386,-38.80917456265888,-38.61894352181116,-41.06255530845374,-39.23882446211064,-39.85400075490361,-39.40715450991411,12.82771174941358,287.62435549505386,1,50,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 4.760242529173695, 0.0, 274.79664374564027,33.572063624936675,poisoned_high_rate
254.05229,-0.07764893,0.08672758,-0.010306804,0.067253254,0.031763203,-0.09898801,0.04760988217057123,0.0583967253635223,0.058147329429459056,0.06110551234195205,0.05863940248361788,0.058710749671105386,-38.80917456265888,-38.61894352181116,-41.06255530845374,-39.23882446211064,-39.85400075490361,-39.40715450991411,12.82771174941358,292.1380701792124,1,51,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 4.513714684158515, 0.0, 279.3103584297988,38.08577830909519,poisoned_high_rate
254.05229,-0.07764893,0.08672758,-0.010306804,0.067253254,0.031763203,-0.09898801,0.04760988217057123,0.0583967253635223,0.058147329429459056,0.06110551234195205,0.05863940248361788,0.058710749671105386,-38.80917456265888,-38.61894352181116,-41.06255530845374,-39.23882446211064,-39.85400075490361,-39.40715450991411,12.82771174941358,297.89589043607975,1,52,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 5.757820256867376, 0.0, 285.06817868666616,43.843598565962566,poisoned_high_rate
254.05229,-0.07764893,0.08672758,-0.010306804,0.067253254,0.031763203,-0.09898801,0.04760988217057123,0.0583967253635223,0.058147329429459056,0.06110551234195205,0.05863940248361788,0.058710749671105386,-38.80917456265888,-38.61894352181116,-41.06255530845374,-39.23882446211064,-39.85400075490361,-39.40715450991411,12.82771174941358,303.7741080583488,1,53,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 5.878217622269062, 0.0, 290.9463963089352,49.72181618823163,poisoned_high_rate
254.05229,-0.07764893,0.08672758,-0.010306804,0.067253254,0.031763203,-0.09898801,0.04760988217057123,0.0583967253635223,0.058147329429459056,0.06110551234195205,0.05863940248361788,0.058710749671105386,-38.80917456265888,-38.61894352181116,-41.06255530845374,-39.23882446211064,-39.85400075490361,-39.40715450991411,12.82771174941358,309.3728319222452,1,54,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 5.598723863896396, 0.0, 296.5451201728316,55.320540052128024,poisoned_high_rate
254.05229,-0.07764893,0.08672758,-0.010306804,0.067253254,0.031763203,-0.09898801,0.04760988217057123,0.0583967253635223,0.058147329429459056,0.06110551234195205,0.05863940248361788,0.058710749671105386,-38.80917456265888,-38.61894352181116,-41.06255530845374,-39.23882446211064,-39.85400075490361,-39.40715450991411,12.82771174941358,314.81675919902716,1,55,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 5.443927276781949, 0.0, 301.98904744961357,60.76446732890997,poisoned_high_rate
254.05229,-0.07764893,0.08672758,-0.010306804,0.067253254,0.031763203,-0.09898801,0.04760988217057123,0.0583967253635223,0.058147329429459056,0.06110551234195205,0.05863940248361788,0.058710749671105386,-38.80917456265888,-38.61894352181116,-41.06255530845374,-39.23882446211064,-39.85400075490361,-39.40715450991411,12.82771174941358,320.34811786824866,1,56,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 5.531358669221504, 0.0, 307.52040611883507,66.29582599813148,poisoned_high_rate
254.05229,-0.07764893,0.08672758,-0.010306804,0.067253254,0.031763203,-0.09898801,0.04760988217057123,0.0583967253635223,0.058147329429459056,0.06110551234195205,0.05863940248361788,0.058710749671105386,-38.80917456265888,-38.61894352181116,-41.06255530845374,-39.23882446211064,-39.85400075490361,-39.40715450991411,12.82771174941358,325.5885163718599,1,57,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 5.240398503611232, 0.0, 312.7608046224463,71.53622450174271,poisoned_high_rate
254.05229,-0.07764893,0.08672758,-0.010306804,0.067253254,0.031763203,-0.09898801,0.04760988217057123,0.0583967253635223,0.058147329429459056,0.06110551234195205,0.05863940248361788,0.058710749671105386,-38.80917456265888,-38.61894352181116,-41.06255530845374,-39.23882446211064,-39.85400075490361,-39.40715450991411,12.82771174941358,332.0500876337048,1,58,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 6.461571261844881, 0.0, 319.2223758842912,77.99779576358759,poisoned_high_rate
254.05229,-0.07764893,0.08672758,-0.010306804,0.067253254,0.031763203,-0.09898801,0.04760988217057123,0.0583967253635223,0.058147329429459056,0.06110551234195205,0.05863940248361788,0.058710749671105386,-38.80917456265888,-38.61894352181116,-41.06255530845374,-39.23882446211064,-39.85400075490361,-39.40715450991411,12.82771174941358,338.6549890158219,1,59,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 6.604901382117134, 0.0, 325.8272772664083,84.60269714570472,poisoned_high_rate
254.05229,-0.07764893,0.08672758,-0.010306804,0.067253254,0.031763203,-0.09898801,0.04760988217057123,0.0583967253635223,0.058147329429459056,0.06110551234195205,0.05863940248361788,0.058710749671105386,-38.80917456265888,-38.61894352181116,-41.06255530845374,-39.23882446211064,-39.85400075490361,-39.40715450991411,12.82771174941358,345.0491950829919,1,60,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 6.394206067169989, 0.0, 332.2214833335783,90.99690321287471,poisoned_high_rate
254.05229,-0.07764893,0.08672758,-0.010306804,0.067253254,0.031763203,-0.09898801,0.04760988217057123,0.0583967253635223,0.058147329429459056,0.06110551234195205,0.05863940248361788,0.058710749671105386,-38.80917456265888,-38.61894352181116,-41.06255530845374,-39.23882446211064,-39.85400075490361,-39.40715450991411,12.82771174941358,351.21980611962186,1,61,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 6.170611036629964, 0.0, 338.39209437020827,97.16751424950468,poisoned_high_rate
254.05229,-0.07764893,0.08672758,-0.010306804,0.067253254,0.031763203,-0.09898801,0.04760988217057123,0.0583967253635223,0.058147329429459056,0.06110551234195205,0.05863940248361788,0.058710749671105386,-38.80917456265888,-38.61894352181116,-41.06255530845374,-39.23882446211064,-39.85400075490361,-39.40715450991411,12.82771174941358,357.1438893708413,1,62,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 5.924083251219429, 0.0, 344.3161776214277,103.0915975007241,poisoned_high_rate
254.05229,-0.07764893,0.08672758,-0.010306804,0.067253254,0.031763203,-0.09898801,0.04760988217057123,0.0583967253635223,0.058147329429459056,0.06110551234195205,0.05863940248361788,0.058710749671105386,-38.80917456265888,-38.61894352181116,-41.06255530845374,-39.23882446211064,-39.85400075490361,-39.40715450991411,12.82771174941358,363.1554040145003,1,63,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 6.011514643658984, 0.0, 350.3276922650867,109.10311214438309,poisoned_high_rate
254.05229,-0.07764893,0.08672758,-0.010306804,0.067253254,0.031763203,-0.09898801,0.04760988217057123,0.0583967253635223,0.058147329429459056,0.06110551234195205,0.05863940248361788,0.058710749671105386,-38.80917456265888,-38.61894352181116,-41.06255530845374,-39.23882446211064,-39.85400075490361,-39.40715450991411,12.82771174941358,370.4798226742937,1,64,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 7.324418659793423, 0.0, 357.6521109248801,116.42753080417651,poisoned_high_rate
254.05229,-0.07764893,0.08672758,-0.010306804,0.067253254,0.031763203,-0.09898801,0.04760988217057123,0.0583967253635223,0.058147329429459056,0.06110551234195205,0.05863940248361788,0.058710749671105386,-38.80917456265888,-38.61894352181116,-41.06255530845374,-39.23882446211064,-39.85400075490361,-39.40715450991411,12.82771174941358,377.52474757571446,1,65,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 7.044924901420757, 0.0, 364.69703582630086,123.47245570559727,poisoned_high_rate
254.05229,-0.07764893,0.08672758,-0.010306804,0.067253254,0.031763203,-0.09898801,0.04760988217057123,0.0583967253635223,0.058147329429459056,0.06110551234195205,0.05863940248361788,0.058710749671105386,-38.80917456265888,-38.61894352181116,-41.06255530845374,-39.23882446211064,-39.85400075490361,-39.40715450991411,12.82771174941358,384.6900697829322,1,66,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 7.165322207217741, 0.0, 371.8623580335186,130.637777912815,poisoned_high_rate
254.05229,-0.07764893,0.08672758,-0.010306804,0.067253254,0.031763203,-0.09898801,0.04760988217057123,0.0583967253635223,0.058147329429459056,0.06110551234195205,0.05863940248361788,0.058710749671105386,-38.80917456265888,-38.61894352181116,-41.06255530845374,-39.23882446211064,-39.85400075490361,-39.40715450991411,12.82771174941358,391.56443182453967,1,67,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 6.874362041607469, 0.0, 378.7367200751261,137.51213995442248,poisoned_high_rate
254.05229,-0.07764893,0.08672758,-0.010306804,0.067253254,0.031763203,-0.09898801,0.04760988217057123,0.0583967253635223,0.058147329429459056,0.06110551234195205,0.05863940248361788,0.058710749671105386,-38.80917456265888,-38.61894352181116,-41.06255530845374,-39.23882446211064,-39.85400075490361,-39.40715450991411,12.82771174941358,398.21519883560717,1,68,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 6.650767011067501, 0.0, 385.3874870861936,144.16290696548998,poisoned_high_rate
254.05229,-0.07764893,0.08672758,-0.010306804,0.067253254,0.031763203,-0.09898801,0.04760988217057123,0.0583967253635223,0.058147329429459056,0.06110551234195205,0.05863940248361788,0.058710749671105386,-38.80917456265888,-38.61894352181116,-41.06255530845374,-39.23882446211064,-39.85400075490361,-39.40715450991411,12.82771174941358,405.02219568253975,1,69,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 6.806996846932577, 0.0, 392.19448393312615,150.96990381242256,poisoned_high_rate
254.05229,-0.07764893,0.08672758,-0.010306804,0.067253254,0.031763203,-0.09898801,0.04760988217057123,0.0583967253635223,0.058147329429459056,0.06110551234195205,0.05863940248361788,0.058710749671105386,-38.80917456265888,-38.61894352181116,-41.06255530845374,-39.23882446211064,-39.85400075490361,-39.40715450991411,12.82771174941358,411.20249580839493,1,70,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 6.180300125855183, 0.0, 398.37478405898133,157.15020393827774,poisoned_high_rate
254.05229,-0.07764893,0.08672758,-0.010306804,0.067253254,0.031763203,-0.09898801,0.04760988217057123,0.0583967253635223,0.058147329429459056,0.06110551234195205,0.05863940248361788,0.058710749671105386,-38.80917456265888,-38.61894352181116,-41.06255530845374,-39.23882446211064,-39.85400075490361,-39.40715450991411,12.82771174941358,417.13626808923493,1,71,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 5.933772280840003, 0.0, 404.30855633982134,163.08397621911774,poisoned_high_rate
254.05229,-0.07764893,0.08672758,-0.010306804,0.067253254,0.031763203,-0.09898801,0.04760988217057123,0.0583967253635223,0.058147329429459056,0.06110551234195205,0.05863940248361788,0.058710749671105386,-38.80917456265888,-38.61894352181116,-41.06255530845374,-39.23882446211064,-39.85400075490361,-39.40715450991411,12.82771174941358,423.1574717625145,1,72,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 6.021203673279558, 0.0, 410.3297600131009,169.1051798923973,poisoned_high_rate
254.05229,-0.07764893,0.08672758,-0.010306804,0.067253254,0.031763203,-0.09898801,0.04760988217057123,0.0583967253635223,0.058147329429459056,0.06110551234195205,0.05863940248361788,0.058710749671105386,-38.80917456265888,-38.61894352181116,-41.06255530845374,-39.23882446211064,-39.85400075490361,-39.40715450991411,12.82771174941358,428.96798018045155,1,73,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 5.810508417937058, 0.0, 416.14026843103795,174.91568831033436,poisoned_high_rate
254.05229,-0.07764893,0.08672758,-0.010306804,0.067253254,0.031763203,-0.09898801,0.04760988217057123,0.0583967253635223,0.058147329429459056,0.06110551234195205,0.05863940248361788,0.058710749671105386,-38.80917456265888,-38.61894352181116,-41.06255530845374,-39.23882446211064,-39.85400075490361,-39.40715450991411,12.82771174941358,434.5548935678486,1,74,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 5.586913387397033, 0.0, 421.727181818435,180.5026016977314,poisoned_high_rate
254.05229,-0.07764893,0.08672758,-0.010306804,0.067253254,0.031763203,-0.09898801,0.04760988217057123,0.0583967253635223,0.058147329429459056,0.06110551234195205,0.05863940248361788,0.058710749671105386,-38.80917456265888,-38.61894352181116,-41.06255530845374,-39.23882446211064,-39.85400075490361,-39.40715450991411,12.82771174941358,441.3629797134793,1,75,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 6.808086145630739, 0.0, 428.5352679640657,187.31068784336213,poisoned_high_rate
254.05229,-0.07764893,0.08672758,-0.010306804,0.067253254,0.031763203,-0.09898801,0.04760988217057123,0.0583967253635223,0.058147329429459056,0.06110551234195205,0.05863940248361788,0.058710749671105386,-38.80917456265888,-38.61894352181116,-41.06255530845374,-39.23882446211064,-39.85400075490361,-39.40715450991411,12.82771174941358,448.31439591977767,1,76,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, 0, 0, 0, 0, 0, 6.951416206298347, 0.0, 435.4866841703641,194.26210404966048,poisoned_high_rate
